Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
BMW,X5 XDRIVE50I,SUV - STANDARD,4.4,8.0,A8,Z,16.3,10.9,13.9,20.0,320.0
GMC,YUKON XL 4WD,SUV - STANDARD,5.3,8.0,A6,X,16.8,11.3,14.4,20.0,337.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A5,X,13.7,9.0,11.6,24.0,271.0
CHEVROLET,EQUINOX AWD,SUV - SMALL,1.6,4.0,A6,D,8.5,6.1,7.4,38.0,198.0
AUDI,S5 SPORTBACK,MID-SIZE,3.0,6.0,AM8,Z,11.5,8.0,9.9,29.0,232.0
DODGE,JOURNEY FFV,SUV - SMALL,3.6,6.0,A6,X,14.2,9.5,12.1,23.0,284.0
CADILLAC,ATS,COMPACT,2.5,4.0,AS6,X,10.5,7.2,9.0,31.0,207.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,3.0,6.0,A10,D,10.2,7.8,9.1,31.0,245.0
BMW,X1 XDRIVE28I,SUV - SMALL,2.0,4.0,AS8,Z,10.6,7.2,9.1,31.0,209.0
TOYOTA,PRIUS AWD,MID-SIZE,1.8,4.0,AV,X,4.5,4.9,4.7,60.0,109.0
TOYOTA,C-HR,COMPACT,2.0,4.0,AS7,X,8.7,7.5,8.2,34.0,189.0
LAND ROVER,RANGE ROVER SPORT TD6 DIESEL,SUV - STANDARD,3.0,6.0,AS8,D,10.7,8.3,9.6,29.0,256.0
ACURA,MDX SH-AWD ELITE,SUV - SMALL,3.5,6.0,AS9,Z,12.2,9.1,10.7,26.0,251.0
VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4.0,M6,X,9.5,6.4,8.1,35.0,189.0
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.8,8.8,9.3,30.0,218.0
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8.0,M6,Z,18.1,12.3,15.5,18.0,362.0
AUDI,A8 QUATTRO,MID-SIZE,3.0,6.0,AS8,Z,12.6,8.0,10.5,27.0,247.0
DODGE,DURANGO AWD SRT,SUV - STANDARD,6.4,8.0,A8,Z,18.3,12.2,15.6,18.0,363.0
VOLKSWAGEN,BEETLE,COMPACT,2.5,5.0,M5,X,11.2,7.7,9.6,29.0,221.0
FORD,MUSTANG (PERFORMANCE PKG),SUBCOMPACT,2.3,4.0,M6,X,11.8,8.7,10.4,27.0,244.0
FORD,FIESTA ST,SUBCOMPACT,1.6,4.0,M6,X,9.0,7.1,8.2,34.0,192.0
DODGE,CHALLENGER,MID-SIZE,5.7,8.0,M6,Z,15.6,10.1,13.1,22.0,307.0
FORD,FUSION,MID-SIZE,1.5,4.0,AS6,X,10.1,6.6,8.5,33.0,196.0
VOLVO,V60 CC AWD,SUV - SMALL,2.5,5.0,AS6,X,11.8,8.5,10.3,27.0,237.0
FORD,MUSTANG,SUBCOMPACT,5.0,8.0,M6,X,15.5,9.5,12.8,22.0,300.0
CADILLAC,CTS,MID-SIZE,3.6,6.0,AS8,X,12.3,8.2,10.5,27.0,246.0
RAM,1500 CLASSIC ECODIESEL,PICKUP TRUCK - STANDARD,3.0,6.0,A8,D,11.8,8.6,10.4,27.0,278.0
BMW,440I XDRIVE CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.8,7.9,10.0,28.0,235.0
AUDI,S5,SUBCOMPACT,3.0,6.0,M6,Z,13.8,9.0,11.7,24.0,269.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8.0,A6,X,15.8,11.1,13.7,21.0,321.0
BMW,340I XDRIVE GRAN TURISMO,FULL-SIZE,3.0,6.0,AS8,Z,11.9,8.1,10.2,28.0,238.0
MERCEDES-BENZ,AMG SLK 55,TWO-SEATER,5.5,8.0,AS7,Z,12.4,8.5,10.6,27.0,252.0
CHRYSLER,300 (MDS),FULL-SIZE,5.7,8.0,A8,X,14.8,9.3,12.3,23.0,283.0
FIAT,500X,SUV - SMALL,1.4,4.0,M6,X,9.5,7.1,8.4,34.0,197.0
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,E,30.2,20.5,25.8,11.0,413.0
CHEVROLET,CAMARO,COMPACT,3.6,6.0,AS6,X,13.3,8.8,11.3,25.0,260.0
HYUNDAI,KONA,SUV - SMALL,2.0,4.0,AS6,X,8.6,7.0,7.9,36.0,186.0
PORSCHE,911 TARGA 4 GTS,MINICOMPACT,3.0,6.0,M7,Z,13.2,9.2,11.4,25.0,266.0
RAM,1500 CLASSIC 4X4,PICKUP TRUCK - STANDARD,5.7,8.0,A8,X,16.2,11.6,14.1,20.0,330.0
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6.0,A8,X,13.9,9.6,11.9,24.0,280.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,242.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,15.2,10.7,13.1,22.0,309.0
BMW,M2,SUBCOMPACT,3.0,6.0,AM7,Z,11.8,8.9,10.5,27.0,245.0
BMW,640I XDRIVE GRAN COUPE,COMPACT,3.0,6.0,AS8,Z,12.3,8.4,10.5,27.0,248.0
MAZDA,MX-5 (SIL),TWO-SEATER,2.0,4.0,M6,Z,8.9,7.1,8.1,35.0,189.0
MERCEDES-BENZ,B 250,STATION WAGON - SMALL,2.0,4.0,AS7,Z,9.2,6.6,8.0,35.0,184.0
MERCEDES-BENZ,AMG E 53 4MATIC+,MID-SIZE,3.0,6.0,A9,Z,11.2,8.3,9.9,29.0,232.0
TOYOTA,HIGHLANDER AWD,SUV - STANDARD,3.5,6.0,AS6,X,13.0,9.8,11.6,24.0,272.0
BMW,640I XDRIVE GRAN COUPE,COMPACT,3.0,6.0,AS8,Z,12.3,8.4,10.5,27.0,248.0
BMW,M6,COMPACT,4.4,8.0,AM7,Z,17.3,11.5,14.7,19.0,338.0
MINI,COOPER S CONVERTIBLE,MINICOMPACT,2.0,4.0,M6,Z,10.2,7.3,8.9,32.0,210.0
JAGUAR,XKR-S CONVERTIBLE,MINICOMPACT,5.0,8.0,AS6,Z,15.9,10.9,13.7,21.0,315.0
LAMBORGHINI,AVENTADOR COUPE,TWO-SEATER,6.5,12.0,AM7,Z,22.2,12.7,17.9,16.0,420.0
MAZDA,CX-9,SUV - SMALL,2.5,4.0,AS6,X,10.6,8.4,9.6,29.0,225.0
VOLVO,V90 CC T6 AWD,STATION WAGON - MID-SIZE,2.0,4.0,AS8,Z,11.6,8.1,10.0,28.0,233.0
VOLKSWAGEN,GOLF SPORTWAGON,STATION WAGON - SMALL,1.8,4.0,M5,X,9.5,6.6,8.2,34.0,192.0
SUBARU,BRZ,MINICOMPACT,2.0,4.0,AS6,Z,9.6,7.0,8.4,34.0,197.0
HONDA,ACCORD,MID-SIZE,3.5,6.0,AS6,X,11.4,7.3,9.5,30.0,219.0
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6.0,AS6,E,19.7,14.3,17.3,16.0,288.0
CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4.0,M6,X,8.4,6.3,7.4,38.0,174.0
HONDA,CIVIC SEDAN SI,MID-SIZE,1.5,4.0,M6,Z,8.9,6.4,7.8,36.0,183.0
HYUNDAI,ELANTRA,MID-SIZE,1.6,4.0,M6,X,10.1,7.6,9.0,31.0,214.0
GMC,CANYON 4WD,PICKUP TRUCK - SMALL,3.6,6.0,A6,X,13.6,9.9,11.9,24.0,279.0
MERCEDES-BENZ,AMG GLS 63,SUV - STANDARD,5.5,8.0,AS7,Z,18.2,14.0,16.3,17.0,369.0
BMW,750I XDRIVE,FULL-SIZE,4.4,8.0,AS8,Z,14.3,9.3,12.1,23.0,283.0
BMW,ACTIVEHYBRID 3,COMPACT,3.0,6.0,AS8,Z,9.7,7.5,8.7,32.0,200.0
PORSCHE,911 TARGA 4S,MINICOMPACT,3.8,6.0,AM7,Z,12.8,9.3,11.2,25.0,258.0
KIA,SORENTO,SUV - SMALL,2.4,4.0,AS6,X,11.2,8.3,9.9,29.0,234.0
HONDA,PILOT AWD,SUV - SMALL,3.5,6.0,AS9,X,12.4,9.3,11.0,26.0,257.0
CADILLAC,CTS,MID-SIZE,3.6,6.0,AS8,X,11.6,7.9,9.9,29.0,233.0
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.7,11.5,13.3,21.0,306.0
KIA,SORENTO AWD,SUV - SMALL,2.4,4.0,AS6,X,11.5,9.3,10.5,27.0,246.0
AUDI,TTS COUPE,SUBCOMPACT,2.0,4.0,AM6,Z,10.3,8.6,9.5,30.0,222.0
ASTON MARTIN,VANQUISH,MINICOMPACT,5.9,12.0,A6,Z,18.0,12.6,15.6,18.0,359.0
FORD,F-150,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.3,9.4,11.0,26.0,259.0
BMW,340I XDRIVE,COMPACT,3.0,6.0,AS8,Z,11.4,7.8,9.8,29.0,228.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,20.0,15.1,17.8,16.0,285.0
LEXUS,LX 570,SUV - STANDARD,5.7,8.0,AS6,Z,18.8,13.6,16.5,17.0,380.0
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6.0,AS6,X,14.4,10.5,12.6,22.0,296.0
FORD,EXPEDITION 4X4,SUV - STANDARD,3.5,6.0,AS6,X,15.9,12.0,14.2,20.0,333.0
KIA,OPTIMA HYBRID,MID-SIZE,2.4,4.0,AM6,X,6.6,5.9,6.3,45.0,147.0
KIA,SPORTAGE,SUV - SMALL,2.4,4.0,M6,X,12.9,9.3,11.3,25.0,260.0
CHEVROLET,EQUINOX,SUV - SMALL,1.6,4.0,A6,D,8.5,6.0,7.4,38.0,198.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8.0,A6,X,15.2,10.8,13.2,21.0,310.0
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6.0,A8,X,13.9,9.5,11.9,24.0,274.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.9,10.2,11.7,24.0,273.0
LINCOLN,MKC AWD,SUV - SMALL,2.0,4.0,AS6,X,12.3,9.3,10.9,26.0,256.0
TOYOTA,SIENNA,MINIVAN,3.5,6.0,AS6,X,13.0,9.5,11.4,25.0,262.0
INFINITI,Q50,MID-SIZE,2.0,4.0,AS7,Z,10.2,7.7,9.1,31.0,214.0
HYUNDAI,SANTA FE SPORT AWD,SUV - SMALL,2.4,4.0,AS6,X,12.5,9.3,11.1,25.0,255.0
GMC,CANYON,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,10.8,7.7,9.4,30.0,252.0
BMW,650I XDRIVE COUPE,COMPACT,4.4,8.0,AS8,Z,14.4,9.6,12.3,23.0,288.0
BUICK,VERANO,COMPACT,2.4,4.0,AS6,X,11.3,7.4,9.6,29.0,224.0
SUBARU,BRZ,MINICOMPACT,2.0,4.0,M6,Z,11.1,8.0,9.7,29.0,228.0
AUDI,A6 QUATTRO TDI (MODIFIED),MID-SIZE,3.0,6.0,AS8,D,9.4,6.2,7.8,36.0,213.0
NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4.0,M6,X,10.1,8.2,9.2,31.0,217.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,12.1,8.4,10.4,27.0,280.0
AUDI,R8 SPYDER,TWO-SEATER,4.2,8.0,M6,Z,20.5,11.7,16.6,17.0,382.0
JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6.0,M6,Z,14.9,9.8,12.6,22.0,296.0
CHEVROLET,EQUINOX,SUV - SMALL,3.6,6.0,A6,E,18.8,13.1,16.2,17.0,259.0
TOYOTA,HIGHLANDER AWD LE,SUV - STANDARD,3.5,6.0,AS8,X,11.7,8.8,10.4,27.0,242.0
LEXUS,LS 460 AWD,MID-SIZE,4.6,8.0,AS8,Z,15.2,10.2,12.9,22.0,303.0
FORD,F-150 (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,13.8,10.7,12.4,23.0,291.0
HONDA,CIVIC COUPE,COMPACT,2.0,4.0,AV,X,7.8,5.8,6.9,41.0,162.0
FORD,C-MAX HYBRID,FULL-SIZE,2.0,4.0,AV,X,5.7,6.2,5.9,48.0,138.0
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.0,6.0,M7,Z,12.1,8.3,10.4,27.0,243.0
AUDI,S5,SUBCOMPACT,3.0,6.0,A7,Z,13.2,9.2,11.4,25.0,262.0
GMC,ACADIA,SUV - STANDARD,2.0,4.0,A9,X,11.0,8.3,9.8,29.0,225.0
PORSCHE,911 CARRERA,MINICOMPACT,3.4,6.0,M7,Z,12.3,8.6,10.6,27.0,249.0
TOYOTA,RAV4,SUV - SMALL,2.5,4.0,AS6,X,10.3,8.0,9.2,31.0,217.0
NISSAN,PATHFINDER 4WD,SUV - SMALL,3.5,6.0,AV,X,12.1,8.9,10.7,26.0,251.0
CHEVROLET,CAMARO ZL1,SUBCOMPACT,6.2,8.0,M6,Z,17.2,12.0,14.9,19.0,349.0
VOLVO,S60 T6 AWD,COMPACT,3.0,6.0,AS6,X,12.9,9.0,11.2,25.0,258.0
VOLKSWAGEN,JETTA,COMPACT,1.4,4.0,M6,X,7.9,5.9,7.0,40.0,163.0
HYUNDAI,KONA AWD,SUV - SMALL,2.0,4.0,AS6,X,9.2,7.8,8.6,33.0,202.0
ASTON MARTIN,DB9 GT,MINICOMPACT,5.9,12.0,A6,Z,18.0,12.6,15.6,18.0,365.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,11.8,7.9,10.1,28.0,270.0
KIA,SEDONA,MINIVAN,3.3,6.0,AS8,X,12.7,9.9,11.5,25.0,271.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,11.9,9.2,10.7,26.0,251.0
LAMBORGHINI,AVENTADOR COUPE LP 740,TWO-SEATER,6.5,12.0,AM7,Z,23.9,14.5,19.7,14.0,461.0
MERCEDES-BENZ,GLA 250 4MATIC,SUV - SMALL,2.0,4.0,AS7,E,13.6,10.0,12.0,24.0,128.0
HYUNDAI,VENUE,MID-SIZE,1.6,4.0,AV,X,8.0,7.0,7.5,38.0,178.0
HYUNDAI,SANTA FE 4WD,SUV - SMALL,3.3,6.0,A6,X,13.3,9.5,11.6,24.0,267.0
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,1.8,4.0,AS6,X,9.6,7.0,8.4,34.0,196.0
FORD,FOCUS FFV,COMPACT,2.0,4.0,M5,E,12.4,9.1,10.9,26.0,174.0
INFINITI,QX50 AWD,STATION WAGON - SMALL,3.7,6.0,AS7,Z,13.7,9.8,11.9,24.0,280.0
CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,5.3,8.0,A6,X,15.3,10.9,13.3,21.0,313.0
BMW,750I XDRIVE SEDAN,FULL-SIZE,4.4,8.0,AS8,Z,15.2,9.8,12.8,22.0,294.0
VOLVO,V60 T5,STATION WAGON - SMALL,2.0,4.0,AS8,X,9.6,7.0,8.4,34.0,198.0
TOYOTA,CAMRY LE/SE,MID-SIZE,2.5,4.0,AS8,X,8.4,6.1,7.4,38.0,173.0
GMC,YUKON XL,SUV - STANDARD,5.3,8.0,A6,X,15.1,10.4,13.0,22.0,304.0
JAGUAR,F-TYPE R AWD CONVERTIBLE,TWO-SEATER,5.0,8.0,AS8,Z,15.6,10.4,13.3,21.0,311.0
VOLKSWAGEN,GOLF SPORTWAGON TDI (MODIFIED),STATION WAGON - SMALL,2.0,4.0,M6,D,7.6,5.5,6.7,42.0,179.0
BMW,328I SEDAN,COMPACT,2.0,4.0,M6,Z,10.7,6.9,9.0,31.0,207.0
FORD,FOCUS FFV,COMPACT,2.0,4.0,AM6,X,8.9,6.2,7.7,37.0,177.0
ACURA,RLX HYBRID,MID-SIZE,3.5,6.0,AM7,Z,8.4,8.2,8.4,34.0,196.0
MERCEDES-BENZ,SLK 350,TWO-SEATER,3.5,6.0,AS7,Z,11.1,8.1,9.8,29.0,229.0
FORD,FLEX,SUV - STANDARD,3.5,6.0,AS6,X,14.7,10.2,12.7,22.0,298.0
INFINITI,Q60 AWD,SUBCOMPACT,3.0,6.0,AS7,Z,12.4,8.8,10.8,26.0,253.0
DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8.0,A8,Z,17.6,10.7,14.5,19.0,339.0
AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4.0,M6,Z,9.9,7.1,8.7,32.0,204.0
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,3.2,6.0,A9,X,12.5,8.9,10.9,26.0,256.0
CHEVROLET,TAHOE 4WD FFV,SUV - STANDARD,5.3,8.0,A6,X,15.8,11.1,13.7,21.0,321.0
CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8.0,A8,Z,16.0,11.2,13.9,20.0,325.0
MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4.0,AS6,Z,9.3,7.3,8.4,34.0,197.0
CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6.0,AS6,X,12.5,8.2,10.6,27.0,248.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,AV,X,8.3,6.5,7.5,38.0,174.0
HYUNDAI,TUCSON AWD,SUV - SMALL,2.0,4.0,AS6,X,10.8,9.2,10.1,28.0,239.0
CHRYSLER,200 FFV,MID-SIZE,3.6,6.0,A9,X,12.4,7.6,10.2,28.0,241.0
TOYOTA,RAV4 AWD,SUV - SMALL,2.5,4.0,AS6,X,10.4,8.1,9.4,30.0,216.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,3.5,6.0,A6,E,19.0,14.3,16.9,17.0,281.0
MERCEDES-BENZ,S 63 AMG 4MATIC,FULL-SIZE,5.5,8.0,AS7,Z,15.6,10.3,13.2,21.0,304.0
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.8,8.8,9.3,30.0,218.0
MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4.0,M6,Z,9.1,6.8,8.1,35.0,186.0
CADILLAC,XTS AWD,FULL-SIZE,3.6,6.0,AS6,X,14.0,9.1,11.8,24.0,271.0
LAND ROVER,RANGE ROVER,SUV - STANDARD,3.0,6.0,AS8,Z,14.2,10.2,12.4,23.0,291.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,14.2,10.6,12.6,22.0,290.0
MERCEDES-BENZ,MAYBACH S 560 4MATIC,FULL-SIZE,4.0,8.0,A9,Z,14.4,9.5,12.2,23.0,286.0
VOLVO,V60 T5 AWD,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.7,7.8,9.4,30.0,219.0
CHEVROLET,CRUZE,MID-SIZE,1.4,4.0,M6,X,9.0,6.2,7.8,36.0,179.0
MINI,COOPER S ROADSTER,TWO-SEATER,1.6,4.0,M6,Z,9.1,6.7,8.0,35.0,184.0
PORSCHE,CAYENNE PLATINUM,SUV - STANDARD,3.6,6.0,A8,Z,13.6,10.2,12.1,23.0,281.0
GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,16.0,12.5,14.4,20.0,339.0
FORD,MUSTANG,SUBCOMPACT,5.0,8.0,AS10,X,15.1,9.3,12.5,23.0,291.0
NISSAN,XTERRA 4WD,SUV - SMALL,4.0,6.0,M6,X,16.0,12.3,14.4,20.0,331.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,20.3,15.2,18.0,16.0,288.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,15.5,11.9,13.9,20.0,326.0
SUBARU,WRX AWD,COMPACT,2.0,4.0,M6,Z,11.3,8.5,10.1,28.0,236.0
BMW,640I XDRIVE GRAN TURISMO,FULL-SIZE,3.0,6.0,AS8,Z,11.9,8.4,10.3,27.0,241.0
FORD,F-150 FFV 4X4 (PAYLOAD PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,21.3,17.2,19.5,14.0,323.0
BMW,228I COUPE,SUBCOMPACT,2.0,4.0,AS8,Z,10.0,6.5,8.4,34.0,193.0
MAZDA,MAZDA3 4-DOOR (SIL),COMPACT,2.0,4.0,M6,X,8.7,6.4,7.7,37.0,180.0
JEEP,NEW WRANGLER 4X4,SUV - SMALL,3.6,6.0,M6,X,13.7,9.6,11.8,24.0,277.0
FORD,ESCAPE,SUV - SMALL,2.5,4.0,AS6,X,10.9,7.6,9.4,30.0,220.0
VOLVO,XC40 T4 AWD,SUV - SMALL,2.0,4.0,AS8,X,10.2,7.5,9.0,31.0,210.0
MERCEDES-BENZ,AMG S 63 COUPE,COMPACT,5.5,8.0,AS7,Z,15.3,10.2,13.0,22.0,313.0
CHEVROLET,EXPRESS 1500 CARGO AWD,VAN - CARGO,5.3,8.0,A4,E,23.7,18.8,21.5,13.0,344.0
MERCEDES-BENZ,GL 450 4MATIC,SUV - STANDARD,4.7,8.0,AS7,Z,17.1,12.8,15.2,19.0,350.0
SUBARU,XV CROSSTREK HYBRID AWD,SUV - SMALL,2.0,4.0,AV6,X,7.9,6.9,7.5,38.0,175.0
DODGE,CHARGER (MDS),FULL-SIZE,6.4,8.0,A8,Z,15.8,9.6,13.0,22.0,305.0
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,2.0,4.0,A6,Z,10.3,8.1,9.3,30.0,214.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,6.2,8.0,A10,Z,16.4,10.7,13.8,20.0,325.0
HYUNDAI,SANTA FE ULTIMATE AWD,SUV - SMALL,3.3,6.0,AS6,X,13.9,10.8,12.5,23.0,295.0
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,13.1,10.5,11.9,24.0,280.0
CHEVROLET,IMPALA DUAL FUEL,MID-SIZE,3.6,6.0,AS6,X,13.9,9.3,11.9,24.0,272.0
